validation_id,sample_strata,paper_id,paper_title,formula_extracted,family_extracted,tc_extracted_k,false_fields,should_exclude_from_main,exclusion_reason,source_quote_or_location,notes
VAL-000889,tc_80_100_plateau,arxiv:cond-mat/0010472,Anisotropic charge transfer mechanism in La$_{2-x}$Sr$_x$CuO$_4$ and Bi$_2$Sr$_2$Ca$_{1-x}$Y$_x$Cu$_2$O$_{8+δ}$,Bi2Sr2Ca0.9Y0.1Cu2O8+δ,cuprate,95.0,evidence_type_valid,,,"SCLib paper endpoint: Anisotropic charge transfer mechanism in La$_{2-x}$Sr$_x$CuO$_4$ and Bi$_2$Sr$_2$Ca$_{1-x}$Y$_x$Cu$_2$O$_{8+δ}$; matched record Bi2Sr2Ca0.9Y0.1Cu2O8+δ, Tc=95.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000890,tc_80_100_plateau,arxiv:cond-mat/0101217,Superconductivity-induced changes of the phonon resonances in RBa_2Cu_3O_7 (R=rare earth),NdBa2Cu3O7-δ,cuprate,90.0,evidence_type_valid;is_theoretical_valid,,,"SCLib paper endpoint: Superconductivity-induced changes of the phonon resonances in RBa_2Cu_3O_7 (R=rare earth); matched record NdBa2Cu3O7, Tc=90.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000891,tc_80_100_plateau,arxiv:cond-mat/0103049,Magnetic resonance at 41 meV and charge dynamics in YBa_2Cu_3O_6.95,YBa2Cu3O6.95,cuprate,90.0,evidence_type_valid;is_theoretical_valid,,,"SCLib paper endpoint: Magnetic resonance at 41 meV and charge dynamics in YBa_2Cu_3O_6.95; matched record YBa2Cu3O6.95, Tc=90.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000892,tc_80_100_plateau,arxiv:cond-mat/0104294,Surprises in the doping dependence of the Fermi surface in Bi(Pb)-2212,"(Pb,Bi)2Sr2CaCu2O8+δ",cuprate,89.0,evidence_type_valid,,,"SCLib paper endpoint: Surprises in the doping dependence of the Fermi surface in Bi(Pb)-2212; matched record (Pb,Bi)2Sr2CaCu2O8+δ, Tc=89.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000893,tc_80_100_plateau,arxiv:cond-mat/0104326,Angle Dependence of the Transverse Thermal Conductivity in YBa$_2$Cu$_3$O$_7$ single crystals: Doppler Effect vs. Andreev scattering,YBa2Cu3O7-δ,cuprate,93.4,evidence_type_valid;is_theoretical_valid,,,"SCLib paper endpoint: Angle Dependence of the Transverse Thermal Conductivity in YBa$_2$Cu$_3$O$_7$ single crystals: Doppler Effect vs. Andreev scattering; matched record YBa2Cu3O7, Tc=93.4, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000894,tc_80_100_plateau,arxiv:cond-mat/0108230,Temperature Dependence of the Cu(2) NQR Line Width in YBa$_2$Cu$_3$O$_{7-y}$,YBa2Cu3O7-δ,cuprate,91.6,evidence_type_valid,,,"SCLib paper endpoint: Temperature Dependence of the Cu(2) NQR Line Width in YBa$_2$Cu$_3$O$_{7-y}$; matched record YBa2Cu3O7-y, Tc=91.6, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000895,tc_80_100_plateau,arxiv:cond-mat/0108479,Correlations Between Charge Ordering and Local Magnetic Fields in Overdoped YBa$_2$Cu$_3$O$_{6+x}$,YBa2Cu3O6.80,cuprate,85.0,evidence_type_valid,,,"SCLib paper endpoint: Correlations Between Charge Ordering and Local Magnetic Fields in Overdoped YBa$_2$Cu$_3$O$_{6+x}$; matched record YBa2Cu3O6.80, Tc=85.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000896,tc_80_100_plateau,arxiv:cond-mat/0109403,Anomalies in heat capacity of YBa_2Cu_3O_{6+x} in normal state,YBa2Cu3O7-δ,cuprate,92.0,evidence_type_valid,,,"SCLib paper endpoint: Anomalies in heat capacity of YBa_2Cu_3O_{6+x} in normal state; matched record YBa2Cu3O7, Tc=92.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000897,tc_80_100_plateau,arxiv:cond-mat/0110468,Hysteretic behavior of the vortex lattice at the onset of the second peak for HgBa$_2$CuO$_{4+δ}$ superconductor,HgBa2CuO4+δ,cuprate,89.9,evidence_type_valid,,,"SCLib paper endpoint: Hysteretic behavior of the vortex lattice at the onset of the second peak for HgBa$_2$CuO$_{4+δ}$ superconductor; matched record HgBa2CuO4+δ, Tc=89.9, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000898,tc_80_100_plateau,arxiv:cond-mat/0111230,Critical Temperature Tc versus Charging Energy Ec in Molecular-Intercalated Fullerenes,C60/CHCl3,fulleride,81.0,evidence_type_valid,,,"SCLib paper endpoint: Critical Temperature Tc versus Charging Energy Ec in Molecular-Intercalated Fullerenes; matched record C60/CHCl3, Tc=81.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000899,tc_80_100_plateau,arxiv:cond-mat/0111336,Far infrared thermal spectroscopy of low-Tc and high-Tc superconductor films,YBa2Cu3O7-δ,cuprate,87.0,evidence_type_valid,,,"SCLib paper endpoint: Far infrared thermal spectroscopy of low-Tc and high-Tc superconductor films; matched record YBa2Cu3O7-δ, Tc=87.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000900,tc_80_100_plateau,arxiv:cond-mat/0202287,Thermal Hall Conductivity of High Temperature Superconductors: Quantization and Scaling,YBa2Cu3O7-δ,cuprate,90.0,evidence_type_valid,,,"SCLib paper endpoint: Thermal Hall Conductivity of High Temperature Superconductors: Quantization and Scaling; matched record YBCO, Tc=90.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000901,tc_80_100_plateau,arxiv:cond-mat/0204236,Universal properties of cuprate superconductors: Evidence and Implications,SrCuO2/BaCuO2,cuprate,80.0,evidence_type_valid,,,"SCLib paper endpoint: Universal properties of cuprate superconductors: Evidence and Implications; matched record SrCuO2/BaCuO2, Tc=80.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000902,tc_80_100_plateau,arxiv:cond-mat/0204236,Universal properties of cuprate superconductors: Evidence and Implications,Y1-yPryBa2Cu3O7-δ,cuprate,91.0,evidence_type_valid,,,"SCLib paper endpoint: Universal properties of cuprate superconductors: Evidence and Implications; matched record Y1-yPryBa2Cu3O7-δ, Tc=91.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000903,tc_80_100_plateau,arxiv:cond-mat/0204236,Universal properties of cuprate superconductors: Evidence and Implications,YBa2(Cu1-yFey)3O7-δ,cuprate,92.5,evidence_type_valid,,,"SCLib paper endpoint: Universal properties of cuprate superconductors: Evidence and Implications; matched record YBa2(Cu1-yFey)3O7-δ, Tc=92.5, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000904,tc_80_100_plateau,arxiv:cond-mat/0206575,Model of Strongly Correlated 2D Fermi Liquids Based on Fermion-Condensation Quantum Phase Transition,C60/CHCl3,fulleride,80.0,evidence_type_valid;is_theoretical_valid,,,"SCLib paper endpoint: Model of Strongly Correlated 2D Fermi Liquids Based on Fermion-Condensation Quantum Phase Transition; matched record C60/CHCl3, Tc=80.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000905,tc_80_100_plateau,arxiv:cond-mat/0208250,Potential and current distribution in strongly anisotropic Bi(2)Sr(2) CaCu(2)O(8) single crystals at current breakdown,Bi(2)Sr(2)CaCu(2)O(8),cuprate,89.0,evidence_type_valid,,,"SCLib paper endpoint: Potential and current distribution in strongly anisotropic Bi(2)Sr(2) CaCu(2)O(8) single crystals at current breakdown; matched record Bi(2)Sr(2)CaCu(2)O(8), Tc=89.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000906,tc_80_100_plateau,arxiv:cond-mat/0208509,Coupling to haloform molecules in intercalated C60?,C60·2CHCl3,fulleride,80.0,evidence_type_valid,,,"SCLib paper endpoint: Coupling to haloform molecules in intercalated C60?; matched record C60·2CHCl3, Tc=80.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000907,tc_80_100_plateau,arxiv:cond-mat/0209150,Low field vortex matter in YBCO: an atomic beam magnetic resonance study,YBa2Cu3O7-δ,cuprate,93.0,evidence_type_valid;is_theoretical_valid,,,"SCLib paper endpoint: Low field vortex matter in YBCO: an atomic beam magnetic resonance study; matched record YBa2Cu3O7-x, Tc=93.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000908,tc_80_100_plateau,arxiv:cond-mat/0209430,Magnetic flux jumps in textured Bi2Sr2CaCu2O(8+d),Bi2Sr2CaCu2O(8+delta),cuprate,92.0,evidence_type_valid,,,"SCLib paper endpoint: Magnetic flux jumps in textured Bi2Sr2CaCu2O(8+d); matched record Bi2Sr2CaCu2O(8+d), Tc=92.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000909,tc_80_100_plateau,arxiv:cond-mat/0211125,Hole concentration and phonon renormalization in Ca-doped YBa_2Cu_3O_y (6.76 < y < 7.00),YBa2Cu3O6.95,cuprate,93.7,evidence_type_valid,,,"SCLib paper endpoint: Hole concentration and phonon renormalization in Ca-doped YBa_2Cu_3O_y (6.76 < y < 7.00); matched record YBa2Cu3O6.95, Tc=93.7, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000910,tc_80_100_plateau,arxiv:cond-mat/0211125,Hole concentration and phonon renormalization in Ca-doped YBa_2Cu_3O_y (6.76 < y < 7.00),YBa2Cu3O7.0,cuprate,89.5,evidence_type_valid,,,"SCLib paper endpoint: Hole concentration and phonon renormalization in Ca-doped YBa_2Cu_3O_y (6.76 < y < 7.00); matched record YBa2Cu3O7.0, Tc=89.5, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000911,tc_80_100_plateau,arxiv:cond-mat/0211233,Reciprocity theorem in high-temperature superconductors,YBaCuO(123),cuprate,90.0,evidence_type_valid,,,"SCLib paper endpoint: Reciprocity theorem in high-temperature superconductors; matched record YBaCuO(123), Tc=90.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000912,tc_80_100_plateau,arxiv:cond-mat/0301358,Unusual Behavior of Antiferromagnetic Superconductors in Low Magnetic Fields,DyBa2Cu3O7,cuprate,88.0,evidence_type_valid,,,"SCLib paper endpoint: Unusual Behavior of Antiferromagnetic Superconductors in Low Magnetic Fields; matched record DyBa2Cu3O7, Tc=88.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000913,tc_80_100_plateau,arxiv:cond-mat/0304308,Temperature dependence of the upper critical field of high-Tc superconductors from isothermal magnetization data. Influence of a temperature dependent Ginzburg-Landau parameter,Bi2.12Sr1.9Ca1.2Cu1.96O8+x,cuprate,86.4,evidence_type_valid,,,"SCLib paper endpoint: Temperature dependence of the upper critical field of high-Tc superconductors from isothermal magnetization data. Influence of a temperature dependent Ginzburg-Landau parameter; matched record Bi2.12Sr1.9Ca1.2Cu1.96O8+x, Tc=86.4, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000914,tc_80_100_plateau,arxiv:cond-mat/0304561,Superconductivity of the two-component non-stoichiometric compounds with incommensurate sublattices,Na-WO3,Other,91.0,evidence_type_valid,,,"SCLib paper endpoint: Superconductivity of the two-component non-stoichiometric compounds with incommensurate sublattices; matched record Na-WO3, Tc=91.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000915,tc_80_100_plateau,arxiv:cond-mat/0305477,Direct observation of the oxygen isotope effect on the in-plane magnetic field penetration depth in optimally doped YBa$_2$Cu$_3$O$_{7-δ}$,YBa2Cu3O7-δ,cuprate,91.42,evidence_type_valid,,,"SCLib paper endpoint: Direct observation of the oxygen isotope effect on the in-plane magnetic field penetration depth in optimally doped YBa$_2$Cu$_3$O$_{7-δ}$; matched record YBa2Cu3O7-δ, Tc=91.42, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000916,tc_80_100_plateau,arxiv:cond-mat/0306212,Thermal fluctuations in ultrasmall intrinsic Josephson junctions,Tl2Ba2CaCu2O8,cuprate,97.0,evidence_type_valid,,,"SCLib paper endpoint: Thermal fluctuations in ultrasmall intrinsic Josephson junctions; matched record Tl2Ba2CaCu2O8+δ, Tc=97.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000917,tc_80_100_plateau,arxiv:cond-mat/0306668,"Probing inhomogeneities in type II superconductors by means of thermal fluctuations, magnetic fields and isotope effects",YBa2Cu3O6.95,cuprate,92.6,evidence_type_valid,,,"SCLib paper endpoint: Probing inhomogeneities in type II superconductors by means of thermal fluctuations, magnetic fields and isotope effects; matched record YBa2Cu3O6.95, Tc=92.6, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000918,tc_80_100_plateau,arxiv:cond-mat/0306690,The origin of paramagnetic magnetization in field-cooled YBa2Cu3O7 films,YBa2Cu3O7-δ,cuprate,86.5,evidence_type_valid,,,"SCLib paper endpoint: The origin of paramagnetic magnetization in field-cooled YBa2Cu3O7 films; matched record YBa2Cu3O7-δ, Tc=86.5, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000919,tc_80_100_plateau,arxiv:cond-mat/0307125,Vortex Fluctuations in the Critical Casimir Effect of Superfluid and Superconducting Films,Bi2Sr2CaCuO2,cuprate,84.9,evidence_type_valid,,,"SCLib paper endpoint: Vortex Fluctuations in the Critical Casimir Effect of Superfluid and Superconducting Films; matched record Bi2Sr2CaCuO2, Tc=84.9, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000920,tc_80_100_plateau,arxiv:cond-mat/0309492,Phonon dispersion in 1-layer cuprate HgBa2CuO4+d,HgBa2CuO4+δ,cuprate,97.0,evidence_type_valid;is_theoretical_valid,,,"SCLib paper endpoint: Phonon dispersion in 1-layer cuprate HgBa2CuO4+d; matched record HgBa2CuO4+δ, Tc=97.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000921,tc_80_100_plateau,arxiv:cond-mat/0312566,Superfluid density in the underdoped YBa_2Cu_3O_{7-x}: Evidence for d-density wave order of pseudogap,YBa2Cu3O7-δ,cuprate,80.0,evidence_type_valid,,,"SCLib paper endpoint: Superfluid density in the underdoped YBa_2Cu_3O_{7-x}: Evidence for d-density wave order of pseudogap; matched record YBa2Cu3O7-x, Tc=80.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000922,tc_80_100_plateau,arxiv:cond-mat/0312575,Effects of next-nearest-neighbor hopping $t^{\prime}$ on the electronic structure of cuprates,Bi2Sr2Ca0.75Pr0.25Cu2O8,cuprate,88.0,evidence_type_valid;is_theoretical_valid,,,"SCLib paper endpoint: Effects of next-nearest-neighbor hopping $t^{\prime}$ on the electronic structure of cuprates; matched record Bi2Sr2Ca0.75Pr0.25Cu2O8, Tc=88.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000923,tc_80_100_plateau,arxiv:cond-mat/0312610,Pseudogap in the microwave response of YBa_2Cu_3O_{7-x},YBa2Cu3O6.93,cuprate,92.0,evidence_type_valid,,,"SCLib paper endpoint: Pseudogap in the microwave response of YBa_2Cu_3O_{7-x}; matched record YBa2Cu3O6.93, Tc=92.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000924,tc_80_100_plateau,arxiv:cond-mat/0402435,Growth of R-123 Phase Single Crystal Whiskers,EuBa2Cu3Ox,cuprate,80.0,family_valid;evidence_type_valid,,,"SCLib paper endpoint: Growth of R-123 Phase Single Crystal Whiskers; matched record EuBa2Cu3Ox, Tc=80.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000925,tc_80_100_plateau,arxiv:cond-mat/0402435,Growth of R-123 Phase Single Crystal Whiskers,YbBa2Cu3Ox,cuprate,80.0,family_valid;evidence_type_valid,,,"SCLib paper endpoint: Growth of R-123 Phase Single Crystal Whiskers; matched record YbBa2Cu3Ox, Tc=80.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000926,tc_80_100_plateau,arxiv:cond-mat/0406564,"Chemical Bond Type, Atom Packing, and Superconductivity of YBa2Cu3O7 and NaxWO3",Na0.05WO3,Other,91.0,evidence_type_valid,,,"SCLib paper endpoint: Chemical Bond Type, Atom Packing, and Superconductivity of YBa2Cu3O7 and NaxWO3; matched record Na0.05WO3, Tc=91.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000927,tc_80_100_plateau,arxiv:cond-mat/0410093,Self-field effects upon the critical current density of flat superconducting strips,YBa2Cu3O7-δ,cuprate,93.9,evidence_type_valid,,,"SCLib paper endpoint: Self-field effects upon the critical current density of flat superconducting strips; matched record YBa2Cu3O7-δ, Tc=93.9, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000928,tc_80_100_plateau,arxiv:cond-mat/0412679,The Temperature Echo of the Superconducting Phase Transition,TmBa2Cu3O6.95,cuprate,91.2,evidence_type_valid,,,"SCLib paper endpoint: The Temperature Echo of the Superconducting Phase Transition; matched record TmBa2Cu3O6.95, Tc=91.2, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000929,tc_80_100_plateau,arxiv:cond-mat/0501054,Two Distinct Electronic Contributions in the Fully Symmetric Raman Response of High $T_{c}$ Cuprates,YBa2(Cu1-yZny)3O7-δ,cuprate,87.0,evidence_type_valid,,,"SCLib paper endpoint: Two Distinct Electronic Contributions in the Fully Symmetric Raman Response of High $T_{c}$ Cuprates; matched record YBa2(Cu1-yZny)3O7-δ, Tc=87.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000930,tc_80_100_plateau,arxiv:cond-mat/0501054,Two Distinct Electronic Contributions in the Fully Symmetric Raman Response of High $T_{c}$ Cuprates,YBa2(Cu1-yZny)3O7-δ,cuprate,83.0,evidence_type_valid,,,"SCLib paper endpoint: Two Distinct Electronic Contributions in the Fully Symmetric Raman Response of High $T_{c}$ Cuprates; matched record YBa2(Cu1-yZny)3O7-δ, Tc=83.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000931,tc_80_100_plateau,arxiv:cond-mat/0501436,Charge-Transfer Excitations in the Model Superconductor HgBa$_2$CuO$_{\bf 4+δ}$,HgBa2CuO4+δ,cuprate,96.5,evidence_type_valid,,,"SCLib paper endpoint: Charge-Transfer Excitations in the Model Superconductor HgBa$_2$CuO$_{\bf 4+δ}$; matched record HgBa2CuO4+δ, Tc=96.5, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000932,tc_80_100_plateau,arxiv:cond-mat/0502273,Doping dependence of the superconducting gap in Tl_2Ba_2CuO_{6+delta} from heat transport,Tl2Ba2CuO6+δ,cuprate,89.0,evidence_type_valid,,,"SCLib paper endpoint: Doping dependence of the superconducting gap in Tl_2Ba_2CuO_{6+delta} from heat transport; matched record Tl2Ba2CuO6+delta, Tc=89.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000933,tc_80_100_plateau,arxiv:cond-mat/0502273,Doping dependence of the superconducting gap in Tl_2Ba_2CuO_{6+delta} from heat transport,Tl2Ba2CuO6+δ,cuprate,84.0,evidence_type_valid,,,"SCLib paper endpoint: Doping dependence of the superconducting gap in Tl_2Ba_2CuO_{6+delta} from heat transport; matched record Tl2Ba2CuO6+delta, Tc=84.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000934,tc_80_100_plateau,arxiv:cond-mat/0503073,Kinetic energy change with doping upon superfluid condensation in high temperature superconductors,Bi₂Sr₂CaCu₂O₈+δ,cuprate,91.0,evidence_type_valid,,,"SCLib paper endpoint: Kinetic energy change with doping upon superfluid condensation in high temperature superconductors; matched record Bi₂Sr₂CaCu₂O₈+δ, Tc=91.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000935,tc_80_100_plateau,arxiv:cond-mat/0503250,"Crystal growth and in-plane optical properties of Tl$_2$Ba$_2$Ca$_{n-1}$Cu$_n$O$_x$ (n=1,2,3) superconductors",Tl2Ba2CuOx,cuprate,92.0,family_valid;evidence_type_valid,,,"SCLib paper endpoint: Crystal growth and in-plane optical properties of Tl$_2$Ba$_2$Ca$_{n-1}$Cu$_n$O$_x$ (n=1,2,3) superconductors; matched record Tl2Ba2CuOx, Tc=92.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000936,tc_80_100_plateau,arxiv:cond-mat/0504061,Nernst Effect and Superconducting Fluctuations in Zn-doped YBa$_{2}$Cu$_{3}$O$_{7-δ}$,YBa2(Cu0.995Zn0.005)3O7,cuprate,84.0,evidence_type_valid,,,"SCLib paper endpoint: Nernst Effect and Superconducting Fluctuations in Zn-doped YBa$_{2}$Cu$_{3}$O$_{7-δ}$; matched record YBa2(Cu0.995Zn0.005)3O7-δ, Tc=84.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000940,tc_80_100_plateau,arxiv:cond-mat/0603392,Two Energy Scales and two Quasiparticle Dynamics in the Superconducting State of Underdoped Cuprates,HgBa2CuO4+δ,cuprate,95.0,is_theoretical_valid,false,,"SCLib paper endpoint: Two Energy Scales and two Quasiparticle Dynamics in the Superconducting State of Underdoped Cuprates; matched record Hg-1201, Tc=95.0, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000941,tc_80_100_plateau,arxiv:cond-mat/0603392,Two Energy Scales and two Quasiparticle Dynamics in the Superconducting State of Underdoped Cuprates,HgBa2CuO4+δ,cuprate,92.0,is_theoretical_valid,false,,"SCLib paper endpoint: Two Energy Scales and two Quasiparticle Dynamics in the Superconducting State of Underdoped Cuprates; matched record Hg-1201, Tc=92.0, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000947,tc_80_100_plateau,arxiv:0707.2497,"A study of the ferromagnetic transition of $SrRuO_3$ in nanometer thick bilayers with $YBa_2Cu_3O_y$, $La_{1.88}Sr_{0.12}CuO_{4-y}$, Au and Cr: Signature of injected carriers in the pseudogap regime",YBa2Cu3Oy,cuprate,90.0,family_valid,false,,"SCLib paper endpoint: A study of the ferromagnetic transition of $SrRuO_3$ in nanometer thick bilayers with $YBa_2Cu_3O_y$, $La_{1.88}Sr_{0.12}CuO_{4-y}$, Au and Cr: Signature of injected carriers in the pseudogap regime; matched record YBa2Cu3Oy, Tc=90.0, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000949,tc_80_100_plateau,arxiv:0708.4336,Anti-phase Modulation of Electron- and Hole-like States in Vortex Core of Bi2Sr2CaCu2Ox Probed by Scanning Tunneling Spectroscopy,Bi2Sr2CaCu2Ox,cuprate,86.0,family_valid,false,,"SCLib paper endpoint: Anti-phase Modulation of Electron- and Hole-like States in Vortex Core of Bi2Sr2CaCu2Ox Probed by Scanning Tunneling Spectroscopy; matched record Bi2Sr2CaCu2Ox, Tc=86.0, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
