validation_id,reviewer,review_date,snapshot_version,sample_strata,primary_stratum,source_row_index,paper_id,paper_title,paper_year,material_id,formula_extracted,formula_corrected,formula_valid,family_extracted,family_corrected,family_valid,tc_extracted_k,tc_corrected_k,tc_valid,tc_type_extracted,tc_type_corrected,pressure_extracted_gpa,pressure_corrected_gpa,pressure_valid,pressure_role_extracted,pressure_role_corrected,pressure_role_valid,ambient_extracted,ambient_corrected,ambient_valid,evidence_type_extracted,evidence_type_corrected,evidence_type_valid,is_theoretical_extracted,is_theoretical_corrected,is_theoretical_valid,measurement_extracted,measurement_corrected,needs_review_extracted,should_exclude_from_main,exclusion_reason,source_quote_or_location,notes
VAL-000731,Codex preliminary,2026-05-13,v2026.05.12,tc_50_80_gap,tc_50_80_gap,1048,arxiv:cond-mat/0104248,"Magnetic Properties of RuSr2RECu2O8 (RE=Gd, Eu) and Ru1-xSr2GdCu2+xO8-y Superconductors",2001,,Ru1-xSr2GdCu2+xO8-y,,true,cuprate,,true,72.0,,true,unknown,,0.0,,true,none,none,true,true,true,true,unknown,unknown,false,False,false,true,susceptibility,susceptibility,,,,"SCLib paper endpoint: Magnetic Properties of RuSr2RECu2O8 (RE=Gd, Eu) and Ru1-xSr2GdCu2+xO8-y Superconductors; matched record Ru1-xSr2GdCu2+xO8-y, Tc=72.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000732,Codex preliminary,2026-05-13,v2026.05.12,tc_50_80_gap,tc_50_80_gap,1053,arxiv:cond-mat/0104294,Surprises in the doping dependence of the Fermi surface in Bi(Pb)-2212,2001,,"(Pb,Bi)2Sr2CaCu2O8+δ",,true,cuprate,,true,69.0,,true,unknown,,0.0,,true,none,none,true,true,true,true,unknown,unknown,false,False,false,true,ARPES,ARPES,,,,"SCLib paper endpoint: Surprises in the doping dependence of the Fermi surface in Bi(Pb)-2212; matched record (Pb,Bi)2Sr2CaCu2O8+δ, Tc=69.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000733,Codex preliminary,2026-05-13,v2026.05.12,tc_50_80_gap,tc_50_80_gap,1049,arxiv:cond-mat/0105480,Decoupling of superconducting layers in magnetic superconductor RuSr_{2}GdCu_{2}O_{8},2001,,Ru1-xSr2GdCu2+xO8-y,,true,cuprate,,true,72.0,,true,unknown,,0.0,,true,none,none,true,true,true,true,unknown,unknown,false,True,true,true,unknown,unknown,,,,"SCLib paper endpoint: Decoupling of superconducting layers in magnetic superconductor RuSr_{2}GdCu_{2}O_{8}; matched record Ru1-xSr2GdCu2+xO8-y, Tc=72.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000734,Codex preliminary,2026-05-13,v2026.05.12,tc_50_80_gap,tc_50_80_gap,1535,arxiv:cond-mat/0202450,Non-conservation of Density of States in Bi$_2$Sr$_2$CaCu$_2$O$_y$: Coexistence of Pseudogap and Superconducting gap,2002,,Bi2Sr2CaCu2Oy,,true,cuprate,,false,68.0,,true,unknown,,0.0,,true,none,none,true,true,true,true,unknown,unknown,false,False,false,true,STM,STM,,,,"SCLib paper endpoint: Non-conservation of Density of States in Bi$_2$Sr$_2$CaCu$_2$O$_y$: Coexistence of Pseudogap and Superconducting gap; matched record Bi2Sr2CaCu2Oy, Tc=68.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000735,Codex preliminary,2026-05-13,v2026.05.12,tc_50_80_gap,tc_50_80_gap,1554,arxiv:cond-mat/0204070,Josephson Plasma in RuSr2GdCu2O8,2002,,RuSr2GdCu2O8,,true,cuprate,,true,53.0,,true,onset,,0.0,,true,none,none,true,true,true,true,unknown,unknown,false,False,false,true,resistivity,resistivity,,,,"SCLib paper endpoint: Josephson Plasma in RuSr2GdCu2O8; matched record RuSr2GdCu2O8, Tc=53.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000736,Codex preliminary,2026-05-13,v2026.05.12,tc_50_80_gap,tc_50_80_gap,1548,arxiv:cond-mat/0205143,New Josephson Plasma Modes in Underdoped YBa2Cu3O6.6 Induced by Parallel Magnetic Field,2002,,YBa2Cu3O6.6,,true,cuprate,,true,59.0,,true,unknown,,0.0,,true,none,none,true,true,true,true,unknown,unknown,false,False,false,true,susceptibility,susceptibility,,,,"SCLib paper endpoint: New Josephson Plasma Modes in Underdoped YBa2Cu3O6.6 Induced by Parallel Magnetic Field; matched record YBa2Cu3O6.6, Tc=59.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000737,Codex preliminary,2026-05-13,v2026.05.12,tc_50_80_gap,tc_50_80_gap,1542,arxiv:cond-mat/0209126,Common energy scale for magnetism and superconductivity in cuprates,2002,,Y1-yCayBa2Cu3O6,,true,cuprate,,true,65.0,,true,unknown,,0.0,,true,none,none,true,true,true,true,unknown,unknown,false,True,true,true,unknown,unknown,,,,"SCLib paper endpoint: Common energy scale for magnetism and superconductivity in cuprates; matched record Y1-yCayBa2Cu3O6, Tc=65.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000738,Codex preliminary,2026-05-13,v2026.05.12,tc_50_80_gap,tc_50_80_gap,1524,arxiv:cond-mat/0209668,"Magnetism and superconductivity in Ru(1-x)Sr2RECu(2+x)O(8-d) (RE=Gd, Eu) and RuSr2Gd(1-y)Ce(y)Cu2O8 compounds",2002,,Ru(0.6)Sr2EuCu(2.4)O(8-d),,true,cuprate,,true,72.0,,true,unknown,,0.0,,true,none,none,true,true,true,true,unknown,unknown,false,True,false,false,unknown,unknown,,,,"SCLib paper endpoint: Magnetism and superconductivity in Ru(1-x)Sr2RECu(2+x)O(8-d) (RE=Gd, Eu) and RuSr2Gd(1-y)Ce(y)Cu2O8 compounds; matched record Ru(0.6)Sr2EuCu(2.4)O(8-d), Tc=72.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000739,Codex preliminary,2026-05-13,v2026.05.12,tc_50_80_gap,tc_50_80_gap,1527,arxiv:cond-mat/0209668,"Magnetism and superconductivity in Ru(1-x)Sr2RECu(2+x)O(8-d) (RE=Gd, Eu) and RuSr2Gd(1-y)Ce(y)Cu2O8 compounds",2002,,Ru(0.6)Sr2GdCu(2.4)O(8-d),,true,cuprate,,true,72.0,,true,unknown,,0.0,,true,none,none,true,true,true,true,unknown,unknown,false,True,false,false,unknown,unknown,,,,"SCLib paper endpoint: Magnetism and superconductivity in Ru(1-x)Sr2RECu(2+x)O(8-d) (RE=Gd, Eu) and RuSr2Gd(1-y)Ce(y)Cu2O8 compounds; matched record Ru(0.6)Sr2GdCu(2.4)O(8-d), Tc=72.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000740,Codex preliminary,2026-05-13,v2026.05.12,tc_50_80_gap,tc_50_80_gap,2033,arxiv:cond-mat/0301335,Probing the Phase Diagram of Bi2Sr2CaCu2O8+d with Tunneling Spectroscopy,2003,,Bi2.1Sr1.4Ca1.5Cu2O8+d,,true,cuprate,,true,77.0,,true,unknown,,0.0,,true,none,none,true,true,true,true,unknown,unknown,false,False,false,true,susceptibility,susceptibility,,,,"SCLib paper endpoint: Probing the Phase Diagram of Bi2Sr2CaCu2O8+d with Tunneling Spectroscopy; matched record Bi2.1Sr1.4Ca1.5Cu2O8+d, Tc=77.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000741,Codex preliminary,2026-05-13,v2026.05.12,tc_50_80_gap,tc_50_80_gap,2037,arxiv:cond-mat/0301335,Probing the Phase Diagram of Bi2Sr2CaCu2O8+d with Tunneling Spectroscopy,2003,,Bi2.1Sr1.4Ca1.5Cu2O8+d,,true,cuprate,,true,74.0,,true,unknown,,0.0,,true,none,none,true,true,true,true,unknown,unknown,false,False,false,true,susceptibility,susceptibility,,,,"SCLib paper endpoint: Probing the Phase Diagram of Bi2Sr2CaCu2O8+d with Tunneling Spectroscopy; matched record Bi2.1Sr1.4Ca1.5Cu2O8+d, Tc=74.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000742,Codex preliminary,2026-05-13,v2026.05.12,tc_50_80_gap,tc_50_80_gap,2041,arxiv:cond-mat/0301335,Probing the Phase Diagram of Bi2Sr2CaCu2O8+d with Tunneling Spectroscopy,2003,,Bi2.1Sr1.4Ca1.5Cu2O8+d,,true,cuprate,,true,73.0,,true,unknown,,0.0,,true,none,none,true,true,true,true,unknown,unknown,false,False,false,true,susceptibility,susceptibility,,,,"SCLib paper endpoint: Probing the Phase Diagram of Bi2Sr2CaCu2O8+d with Tunneling Spectroscopy; matched record Bi2.1Sr1.4Ca1.5Cu2O8+d, Tc=73.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000743,Codex preliminary,2026-05-13,v2026.05.12,tc_50_80_gap,tc_50_80_gap,2051,arxiv:cond-mat/0301559,"Breakdown of the Wiedemann-Franz law in strongly-coupled electron-phonon system, application to the cuprates",2003,,HgBa2CuO4.049,,true,cuprate,,true,70.0,,false,,,0.0,,true,none,none,true,true,true,true,unknown,unknown,false,True,false,false,,,,true,not_primary_evidence,"SCLib paper endpoint: Breakdown of the Wiedemann-Franz law in strongly-coupled electron-phonon system, application to the cuprates; matched record , Tc=, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000744,Codex preliminary,2026-05-13,v2026.05.12,tc_50_80_gap,tc_50_80_gap,2092,arxiv:cond-mat/0301559,"Breakdown of the Wiedemann-Franz law in strongly-coupled electron-phonon system, application to the cuprates",2003,,YBaCuO(3%Zn),,true,cuprate,,true,55.0,,false,,,0.0,,true,none,none,true,true,true,true,unknown,unknown,false,True,false,false,,,,true,not_primary_evidence,"SCLib paper endpoint: Breakdown of the Wiedemann-Franz law in strongly-coupled electron-phonon system, application to the cuprates; matched record , Tc=, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000745,Codex preliminary,2026-05-13,v2026.05.12,tc_50_80_gap,tc_50_80_gap,2028,arxiv:cond-mat/0303020,Dimensional Crossover of Vortex Dynamics Induced by Gd Substitution on Bi2212 Single Crystals,2003,,Bi2Sr2Ca0.68Gd0.32Cu2O8+δ,,true,cuprate,,true,79.0,,true,unknown,,0.0,,true,none,none,true,true,true,true,unknown,unknown,false,False,false,true,resistivity,resistivity,,,,"SCLib paper endpoint: Dimensional Crossover of Vortex Dynamics Induced by Gd Substitution on Bi2212 Single Crystals; matched record Bi2Sr2Ca0.68Gd0.32Cu2O8+δ, Tc=79.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000746,Codex preliminary,2026-05-13,v2026.05.12,tc_50_80_gap,tc_50_80_gap,2101,arxiv:cond-mat/0304263,Towards universal magnetization curves in the superconducting state of RuSr2GdCu2O8,2003,,RuSr2GdCu2O8,,true,cuprate,,true,50.0,,true,onset,,0.0,,true,none,none,true,true,true,true,unknown,unknown,false,False,false,true,resistivity,resistivity,,,,"SCLib paper endpoint: Towards universal magnetization curves in the superconducting state of RuSr2GdCu2O8; matched record RuSr2GdCu2O8, Tc=50.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000747,Codex preliminary,2026-05-13,v2026.05.12,tc_50_80_gap,tc_50_80_gap,2098,arxiv:cond-mat/0306680,Variation of Superconducting Transition Temperature in Hole-Doped Copper-Oxides,2003,,TlBa1.2La1.8CuO5,,true,cuprate,,true,52.0,,true,unknown,,0.0,,true,none,cited/contextual,false,true,true,true,cited,cited,false,True,true,true,unknown,unknown,,true,not_primary_evidence,"SCLib paper endpoint: Variation of Superconducting Transition Temperature in Hole-Doped Copper-Oxides; matched record TlBa1.2La1.8CuO5, Tc=52.0, evidence=cited.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000748,Codex preliminary,2026-05-13,v2026.05.12,tc_50_80_gap,tc_50_80_gap,2100,arxiv:cond-mat/0308246,Effect of varying material anisotropy on critical current anistropy in vicinal YBa$_2$Cu$_3$O$_{7-δ}$ thin films,2003,,YBa2Cu3O7-δ,,true,cuprate,,true,51.0,,true,unknown,,0.0,,true,none,none,true,true,true,true,unknown,unknown,false,False,false,true,resistivity,resistivity,,,,"SCLib paper endpoint: Effect of varying material anisotropy on critical current anistropy in vicinal YBa$_2$Cu$_3$O$_{7-δ}$ thin films; matched record YBa2Cu3O7-δ, Tc=51.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000749,Codex preliminary,2026-05-13,v2026.05.12,tc_50_80_gap,tc_50_80_gap,2086,arxiv:cond-mat/0311555,Absolute values of the London penetration depth in YBa2Cu3O6+y measured by zero field ESR spectroscopy on Gd doped single crystals,2003,,GdxY1-xBa2Cu3O6+y,,true,cuprate,,true,56.0,,true,unknown,,0.0,,true,none,none,true,true,true,true,unknown,unknown,false,False,false,true,ESR,ESR,,,,"SCLib paper endpoint: Absolute values of the London penetration depth in YBa2Cu3O6+y measured by zero field ESR spectroscopy on Gd doped single crystals; matched record GdxY1-xBa2Cu3O6+y, Tc=56.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000750,Codex preliminary,2026-05-13,v2026.05.12,tc_50_80_gap,tc_50_80_gap,2059,arxiv:cond-mat/0311570,"Oxygen superstructures throughout the phase diagram of $\bf (Y,Ca)Ba_2 Cu_3 O_{6+x}$",2003,,YBa2Cu3O6.75,,true,cuprate,,true,67.0,,true,unknown,,0.0,,true,none,none,true,true,true,true,unknown,unknown,false,True,true,true,unknown,unknown,,,,"SCLib paper endpoint: Oxygen superstructures throughout the phase diagram of $\bf (Y,Ca)Ba_2 Cu_3 O_{6+x}$; matched record YBa2Cu3O6.75, Tc=67.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000751,Codex preliminary,2026-05-13,v2026.05.12,tc_50_80_gap,tc_50_80_gap,2044,arxiv:cond-mat/0312036,"Circular dichroism and bilayer splitting in the normal state of underdoped (Pb,Bi)$_2$Sr$_2$(Ca$_x$Y$_{1-x}$)Cu$_2$O$_{8+δ}$ and overdoped (Pb,Bi)$_2$Sr$_2$CaCu$_2$O$_{8+δ}$",2003,,"(Pb,Bi)2Sr2CaCu2O8+δ",,true,cuprate,,true,72.0,,true,unknown,,0.0,,true,none,none,true,true,true,true,unknown,unknown,false,False,false,true,ARPES,ARPES,,,,"SCLib paper endpoint: Circular dichroism and bilayer splitting in the normal state of underdoped (Pb,Bi)$_2$Sr$_2$(Ca$_x$Y$_{1-x}$)Cu$_2$O$_{8+δ}$ and overdoped (Pb,Bi)$_2$Sr$_2$CaCu$_2$O$_{8+δ}$; matched record (Pb,Bi)2Sr2CaCu2O8+δ, Tc=72.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000752,Codex preliminary,2026-05-13,v2026.05.12,tc_50_80_gap,tc_50_80_gap,2626,arxiv:cond-mat/0402667,Magnetic imaging of Pearl vortices,2004,,[Ba0.9Nd0.1CuO2+x]m/[CaCuO2]n,,true,cuprate,,true,78.0,,true,zero_resistance,,0.0,,true,none,none,true,true,true,true,unknown,unknown,false,False,false,true,resistivity,resistivity,,,,"SCLib paper endpoint: Magnetic imaging of Pearl vortices; matched record [Ba0.9Nd0.1CuO2+x]m/[CaCuO2]n, Tc=78.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000753,Codex preliminary,2026-05-13,v2026.05.12,tc_50_80_gap,tc_50_80_gap,2652,arxiv:cond-mat/0403683,Metal-to-Insulator Crossover in YBa_{2}Cu_{3}O_{y} Probed by Low-Temperature Quasiparticle Heat Transport,2004,,YBa2Cu3O6.65,,true,cuprate,,true,59.0,,true,zero_resistance,,0.0,,true,none,none,true,true,true,true,unknown,unknown,false,False,false,true,resistivity,resistivity,,,,"SCLib paper endpoint: Metal-to-Insulator Crossover in YBa_{2}Cu_{3}O_{y} Probed by Low-Temperature Quasiparticle Heat Transport; matched record YBa2Cu3O6.65, Tc=59.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000754,Codex preliminary,2026-05-13,v2026.05.12,tc_50_80_gap,tc_50_80_gap,2642,arxiv:cond-mat/0403753,Interplay between the pseudogap and superconductivity in HgBa$_2$CuO$_4$ single crystals,2004,,HgBa2CuO4+δ,,true,cuprate,,true,63.0,,true,unknown,,0.0,,true,none,none,true,true,true,true,unknown,unknown,false,False,false,true,susceptibility,susceptibility,,,,"SCLib paper endpoint: Interplay between the pseudogap and superconductivity in HgBa$_2$CuO$_4$ single crystals; matched record HgBa2CuO4+δ, Tc=63.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000755,Codex preliminary,2026-05-13,v2026.05.12,tc_50_80_gap,tc_50_80_gap,2656,arxiv:cond-mat/0406691,Evidence for charged critical fluctuations in underdoped Y-123,2004,,YBa2Cu3O6.59,,true,cuprate,,true,56.1,,true,unknown,,0.0,,true,none,none,true,true,true,true,unknown,unknown,false,False,false,true,susceptibility,susceptibility,,,,"SCLib paper endpoint: Evidence for charged critical fluctuations in underdoped Y-123; matched record YBa2Cu3O6.59, Tc=56.1, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000756,Codex preliminary,2026-05-13,v2026.05.12,tc_50_80_gap,tc_50_80_gap,2636,arxiv:cond-mat/0407113,The Role of Thermal Phase Fluctuations in Underdoped YBCO Films,2004,,YBa2Cu3O7-δ,,true,cuprate,,true,70.0,,true,unknown,,0.0,,true,none,none,true,true,true,true,unknown,unknown,false,False,false,true,susceptibility,susceptibility,,,,"SCLib paper endpoint: The Role of Thermal Phase Fluctuations in Underdoped YBCO Films; matched record YBa2Cu3O7-δ, Tc=70.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000757,Codex preliminary,2026-05-13,v2026.05.12,tc_50_80_gap,tc_50_80_gap,2638,arxiv:cond-mat/0412152,Revival of Superconductivity by Y3+/Ca2+ substitution in YBa2Cu2.7Co0.3O7 without reported phase transformation,2004,,Y0.8Ca0.2Ba2Cu2.7Co0.3O7,,true,cuprate,,true,67.0,,true,unknown,,0.0,,true,none,none,true,true,true,true,unknown,unknown,false,False,false,true,resistivity,resistivity,,,,"SCLib paper endpoint: Revival of Superconductivity by Y3+/Ca2+ substitution in YBa2Cu2.7Co0.3O7 without reported phase transformation; matched record Y0.8Ca0.2Ba2Cu2.7Co0.3O7, Tc=67.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000758,Codex preliminary,2026-05-13,v2026.05.12,tc_50_80_gap,tc_50_80_gap,3121,arxiv:cond-mat/0506732,Mechanism of High-Tc Superconductivity Based Mainly on Tunneling Measurements in Cuprates,2005,,Bi2Sr1.98Ca0.83(CuNi)2O8+x,,true,cuprate,,true,77.0,,true,unknown,,0.0,,true,none,none,true,true,true,true,primary,primary,true,False,false,true,resistivity,resistivity,,false,,"SCLib paper endpoint: Mechanism of High-Tc Superconductivity Based Mainly on Tunneling Measurements in Cuprates; matched record Bi2Sr1.98Ca0.83(CuNi)2O8+x, Tc=77.0, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000759,Codex preliminary,2026-05-13,v2026.05.12,tc_50_80_gap,tc_50_80_gap,3123,arxiv:cond-mat/0506734,Observation of Andreev bound states in YBaCuO/Au/Nb ramp-type Josephson junctions,2005,,YBa2Cu3O7-δ,,true,cuprate,,true,77.0,,true,unknown,,,,true,none,none,true,unknown,true,,primary,primary,true,True,false,false,unknown,unknown,,false,,"SCLib paper endpoint: Observation of Andreev bound states in YBaCuO/Au/Nb ramp-type Josephson junctions; matched record YBa2Cu3O7-x, Tc=77.0, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000760,Codex preliminary,2026-05-13,v2026.05.12,tc_50_80_gap,tc_50_80_gap,3139,arxiv:cond-mat/0507308,Nernst effect and disorder in the normal state of high-T_{c} cuprates,2005,,YBa2Cu3O6.6,,true,cuprate,,true,57.0,,true,zero_resistance,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,resistivity,resistivity,,false,,"SCLib paper endpoint: Nernst effect and disorder in the normal state of high-T_{c} cuprates; matched record YBa2Cu3O6.6, Tc=57.0, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000761,Codex preliminary,2026-05-13,v2026.05.12,tc_50_80_gap,tc_50_80_gap,3428,arxiv:cond-mat/0612344,Oxygen Chain Disorder as the Weak Scattering Source in YBa$_2$Cu$_3$O$_{6.50}$,2006,,YBa2Cu3O6.50,,true,cuprate,,true,55.0,,true,unknown,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,resistivity,resistivity,,false,,"SCLib paper endpoint: Oxygen Chain Disorder as the Weak Scattering Source in YBa$_2$Cu$_3$O$_{6.50}$; matched record YBa2Cu3O6.50, Tc=55.0, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000762,Codex preliminary,2026-05-13,v2026.05.12,tc_50_80_gap,tc_50_80_gap,3727,arxiv:0706.2882,Hole doping dependences of the magnetic penetration depth and vortex core size in YBa2Cu3Oy: Evidence for stripe correlations near 1/8 hole doping,2007,,YBa2Cu3O6.67,,true,cuprate,,true,66.0,,true,unknown,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,susceptibility,susceptibility,,false,,"SCLib paper endpoint: Hole doping dependences of the magnetic penetration depth and vortex core size in YBa2Cu3Oy: Evidence for stripe correlations near 1/8 hole doping; matched record YBa2Cu3O6.67, Tc=66.0, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000763,Codex preliminary,2026-05-13,v2026.05.12,tc_50_80_gap,tc_50_80_gap,3745,arxiv:0709.4267,Doping Dependence of Vortex Regimes in Y$_{1-x}$Pr$_{x}$Ba$_{2}$Cu$_{3}$O$_{7-δ}$ Single Crystals,2007,,Y1-xPrxBa2Cu3O7-δ,,true,cuprate,,true,50.0,,true,unknown,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,susceptibility,susceptibility,,false,,"SCLib paper endpoint: Doping Dependence of Vortex Regimes in Y$_{1-x}$Pr$_{x}$Ba$_{2}$Cu$_{3}$O$_{7-δ}$ Single Crystals; matched record Y1-xPrxBa2Cu3O7-δ, Tc=50.0, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000764,Codex preliminary,2026-05-13,v2026.05.12,tc_50_80_gap,tc_50_80_gap,3729,arxiv:0710.2217,Investigations on the relationship between $T_c$ and the superconducting gap under magnetic and non-magnetic impurity substitutions in YBa$_2$Cu$_3$O$_{7-δ}$,2007,,YBa2(Cu0.98Zn0.02)3O7-δ,,true,cuprate,,true,64.0,,true,onset,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,susceptibility,susceptibility,,false,,"SCLib paper endpoint: Investigations on the relationship between $T_c$ and the superconducting gap under magnetic and non-magnetic impurity substitutions in YBa$_2$Cu$_3$O$_{7-δ}$; matched record YBa2(Cu0.98Zn0.02)3O7-δ, Tc=64.0, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000765,Codex preliminary,2026-05-13,v2026.05.12,tc_50_80_gap,tc_50_80_gap,3737,arxiv:0710.3737,"Disorder, Metal-Insulator crossover and Phase diagram in high-Tc cuprates",2007,,YBa2Cu3O6.6,,true,cuprate,,true,57.0,,true,unknown,,0.0,,true,none,none,true,true,true,true,primary,primary,true,False,false,true,resistivity,resistivity,,false,,"SCLib paper endpoint: Disorder, Metal-Insulator crossover and Phase diagram in high-Tc cuprates; matched record YBa2Cu3O6.6, Tc=57.0, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000766,Codex preliminary,2026-05-13,v2026.05.12,tc_50_80_gap,tc_50_80_gap,3738,arxiv:0711.2257,Oxygen isotope effect on superconductivity and magnetism in Y_1-xPr_xBa_2Cu_3O_7-δ,2007,,Y0.7Pr0.3Ba2Cu3O7-δ,,true,cuprate,,true,56.79,,true,onset,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,susceptibility,susceptibility,,false,,"SCLib paper endpoint: Oxygen isotope effect on superconductivity and magnetism in Y_1-xPr_xBa_2Cu_3O_7-δ; matched record Y0.7Pr0.3Ba2Cu3O7-δ, Tc=56.79, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000767,Codex preliminary,2026-05-13,v2026.05.12,tc_50_80_gap,tc_50_80_gap,3726,arxiv:cond-mat/0701721,Investigation of the Tunneling Spectra in HgBr2-Intercalated Bi-2212 Single Crystals below and above Tc,2007,,HgBr2-intercalatedBi-2212,,true,cuprate,,false,69.0,,true,unknown,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,resistivity,resistivity,,false,,"SCLib paper endpoint: Investigation of the Tunneling Spectra in HgBr2-Intercalated Bi-2212 Single Crystals below and above Tc; matched record HgBr2-intercalatedBi-2212, Tc=69.0, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
